area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
Sector15,Sunday,21,2,Suspicious,93,10222,Fog,2
IndustrialZone,Tuesday,1,12,Assault,25,7949,Rain,1
AirportRoad,Monday,5,9,Assault,5,9071,Fog,0
AirportRoad,Sunday,21,10,Robbery,32,3780,Fog,2
RailwayStation,Sunday,19,6,Robbery,15,8217,Rain,0
RailwayStation,Saturday,19,12,Burglary,38,15561,Fog,1
MarketArea,Saturday,8,9,Robbery,63,18209,Rain,2
RailwayStation,Saturday,9,10,Assault,87,5449,Clear,1
Residential,Tuesday,16,3,Assault,84,7908,Clear,1
Residential,Wednesday,9,3,Burglary,22,9847,Fog,0
RailwayStation,Monday,17,10,Vehicle Theft,80,6316,Clear,1
Sector15,Thursday,23,3,Burglary,56,16210,Rain,2
IndustrialZone,Wednesday,8,6,Robbery,27,6426,Fog,0
RailwayStation,Wednesday,8,10,Robbery,15,13615,Rain,1
Sector20,Tuesday,8,8,Robbery,57,4136,Fog,1
AirportRoad,Sunday,17,2,Robbery,82,5882,Fog,1
RailwayStation,Friday,9,4,Suspicious,13,11548,Rain,0
MarketArea,Thursday,3,10,Suspicious,33,4700,Rain,1
RailwayStation,Tuesday,5,12,Burglary,31,12089,Clear,1
Sector20,Wednesday,20,3,Robbery,0,10386,Fog,2
Residential,Tuesday,1,2,Theft,86,12490,Rain,2
IndustrialZone,Thursday,14,4,Assault,51,16401,Rain,1
RailwayStation,Tuesday,6,10,Theft,41,18163,Clear,1
Sector15,Thursday,8,8,Theft,71,6105,Fog,1
Residential,Thursday,11,5,Suspicious,27,11345,Rain,0
IndustrialZone,Thursday,8,8,Robbery,42,14031,Rain,1
Sector20,Tuesday,12,8,Suspicious,59,16979,Rain,1
Residential,Tuesday,1,1,Suspicious,39,8269,Rain,1
Sector20,Tuesday,16,10,Burglary,35,17983,Fog,1
IndustrialZone,Wednesday,16,4,Assault,19,11681,Fog,1
AirportRoad,Monday,2,10,Robbery,83,11886,Rain,2
Residential,Friday,12,5,Suspicious,21,3259,Fog,0
Sector20,Thursday,15,8,Suspicious,46,13940,Rain,1
Sector15,Sunday,0,3,Assault,19,15274,Rain,2
Sector15,Saturday,8,12,Vehicle Theft,0,15384,Clear,0
RailwayStation,Saturday,1,9,Assault,13,9976,Fog,1
RailwayStation,Sunday,6,11,Assault,29,3927,Rain,0
RailwayStation,Friday,6,8,Suspicious,1,6089,Fog,0
AirportRoad,Friday,5,9,Robbery,34,4324,Rain,1
IndustrialZone,Tuesday,16,2,Assault,44,5734,Clear,1
RailwayStation,Sunday,2,8,Burglary,90,5475,Clear,2
AirportRoad,Tuesday,14,7,Assault,41,13718,Fog,1
IndustrialZone,Monday,22,11,Theft,83,10147,Clear,2
Sector20,Tuesday,22,12,Robbery,41,13098,Rain,2
MarketArea,Sunday,12,5,Theft,88,7869,Fog,1
AirportRoad,Tuesday,20,2,Burglary,19,9636,Fog,1
RailwayStation,Sunday,9,1,Vehicle Theft,81,15642,Fog,1
Sector20,Tuesday,8,5,Vehicle Theft,14,7457,Clear,0
Sector15,Saturday,19,10,Theft,3,9823,Rain,0
Sector20,Tuesday,8,10,Assault,31,10016,Fog,1
IndustrialZone,Saturday,6,2,Assault,23,9944,Fog,0
MarketArea,Sunday,15,9,Suspicious,8,19527,Fog,0
AirportRoad,Sunday,17,5,Assault,54,8586,Fog,1
Sector20,Monday,4,9,Vehicle Theft,96,9618,Rain,2
MarketArea,Wednesday,21,12,Burglary,43,17770,Clear,2
Sector20,Wednesday,23,2,Theft,7,18615,Rain,1
Sector15,Friday,13,3,Suspicious,5,6269,Fog,0
Sector20,Monday,19,5,Theft,73,15971,Clear,1
Residential,Wednesday,17,3,Suspicious,83,13604,Fog,1
Sector15,Tuesday,1,2,Suspicious,91,6989,Fog,2
MarketArea,Tuesday,21,12,Robbery,48,3671,Rain,2
Sector20,Wednesday,14,1,Vehicle Theft,26,4293,Rain,0
Sector15,Sunday,23,3,Suspicious,74,8187,Rain,2
AirportRoad,Tuesday,7,6,Burglary,30,16518,Fog,0
Sector20,Sunday,20,6,Assault,81,9740,Clear,2
IndustrialZone,Saturday,21,3,Assault,89,5130,Clear,2
Sector15,Monday,14,3,Assault,25,19864,Rain,1
RailwayStation,Friday,5,7,Theft,39,17699,Fog,1
RailwayStation,Saturday,1,12,Suspicious,39,15550,Rain,2
MarketArea,Friday,11,1,Theft,65,14322,Rain,1
AirportRoad,Tuesday,6,9,Robbery,57,10969,Fog,1
MarketArea,Monday,15,1,Theft,74,14750,Rain,1
MarketArea,Saturday,9,12,Vehicle Theft,56,3511,Fog,0
Sector15,Wednesday,17,2,Vehicle Theft,66,3467,Fog,1
Residential,Monday,8,8,Suspicious,92,7397,Fog,1
IndustrialZone,Friday,3,12,Vehicle Theft,4,13408,Fog,1
Sector20,Monday,6,10,Burglary,16,8241,Rain,0
MarketArea,Sunday,12,12,Suspicious,43,4883,Rain,0
MarketArea,Saturday,17,11,Burglary,4,7009,Clear,0
RailwayStation,Saturday,14,12,Suspicious,56,7591,Fog,0
AirportRoad,Saturday,21,1,Burglary,50,16478,Clear,2
Sector15,Tuesday,13,1,Vehicle Theft,80,8783,Fog,1
AirportRoad,Monday,16,6,Burglary,23,9865,Clear,0
Sector20,Tuesday,4,8,Suspicious,59,11461,Rain,2
RailwayStation,Sunday,5,6,Suspicious,60,13407,Clear,1
Sector20,Sunday,1,8,Assault,32,15833,Fog,2
AirportRoad,Monday,12,9,Theft,1,5322,Clear,0
Sector15,Friday,3,9,Theft,99,3707,Fog,2
AirportRoad,Sunday,6,7,Theft,62,6473,Rain,1
IndustrialZone,Friday,0,4,Theft,39,10914,Clear,2
RailwayStation,Sunday,23,12,Vehicle Theft,41,5176,Clear,1
IndustrialZone,Tuesday,17,3,Robbery,100,5658,Rain,1
IndustrialZone,Sunday,14,6,Theft,63,6526,Fog,1
IndustrialZone,Wednesday,21,7,Theft,5,15400,Clear,1
Residential,Saturday,7,11,Vehicle Theft,46,10944,Rain,1
Sector20,Saturday,3,9,Assault,39,10066,Clear,2
Residential,Saturday,13,2,Burglary,27,6469,Fog,0
Residential,Thursday,19,1,Burglary,85,3851,Clear,1
Residential,Wednesday,2,10,Burglary,16,13487,Clear,1
RailwayStation,Wednesday,16,1,Vehicle Theft,3,17378,Rain,0
IndustrialZone,Tuesday,21,10,Vehicle Theft,73,18780,Rain,2
RailwayStation,Friday,4,8,Vehicle Theft,74,15106,Rain,2
MarketArea,Monday,11,6,Burglary,72,11718,Fog,1
Sector15,Sunday,18,6,Vehicle Theft,17,11768,Clear,0
AirportRoad,Friday,2,12,Assault,87,6623,Clear,2
MarketArea,Monday,22,6,Suspicious,99,3305,Fog,2
RailwayStation,Saturday,0,7,Suspicious,51,6683,Clear,1
AirportRoad,Monday,6,12,Burglary,19,8732,Rain,0
Sector15,Sunday,14,1,Theft,18,11573,Fog,0
Residential,Saturday,7,11,Vehicle Theft,76,4197,Rain,1
IndustrialZone,Thursday,3,6,Robbery,36,14600,Rain,2
RailwayStation,Thursday,0,6,Suspicious,2,10735,Fog,1
Residential,Thursday,6,9,Vehicle Theft,20,4349,Fog,0
MarketArea,Wednesday,1,2,Robbery,68,16186,Fog,2
MarketArea,Thursday,1,6,Assault,61,6308,Fog,2
IndustrialZone,Friday,15,10,Vehicle Theft,60,11589,Fog,1
IndustrialZone,Tuesday,9,11,Theft,72,8414,Fog,1
MarketArea,Thursday,2,10,Assault,58,13620,Fog,2
AirportRoad,Thursday,8,8,Suspicious,68,7514,Fog,1
Sector15,Sunday,18,12,Burglary,94,7068,Clear,1
Sector20,Friday,14,9,Assault,74,16345,Rain,2
RailwayStation,Sunday,8,6,Assault,7,16136,Clear,1
Sector15,Thursday,4,10,Assault,10,14429,Clear,2
IndustrialZone,Wednesday,11,3,Suspicious,49,15987,Fog,1
RailwayStation,Thursday,6,6,Theft,25,10478,Rain,0
IndustrialZone,Thursday,22,9,Suspicious,100,19374,Fog,2
Residential,Friday,13,8,Robbery,5,7803,Rain,0
Sector20,Friday,19,2,Assault,31,5015,Clear,1
AirportRoad,Sunday,3,1,Suspicious,61,13141,Fog,2
AirportRoad,Tuesday,13,3,Theft,90,7834,Rain,1
IndustrialZone,Sunday,6,11,Robbery,27,16775,Clear,1
AirportRoad,Saturday,0,7,Vehicle Theft,85,13339,Clear,2
Sector20,Saturday,2,1,Assault,4,7632,Fog,1
RailwayStation,Monday,7,6,Theft,48,13488,Clear,1
IndustrialZone,Thursday,14,1,Vehicle Theft,41,10230,Fog,1
RailwayStation,Friday,16,12,Assault,49,18399,Clear,1
Sector15,Saturday,15,4,Suspicious,74,11221,Fog,1
Sector15,Tuesday,12,3,Assault,29,8742,Fog,0
IndustrialZone,Sunday,6,4,Robbery,94,13853,Fog,2
Residential,Tuesday,11,4,Suspicious,99,9185,Fog,1
MarketArea,Wednesday,7,6,Theft,85,16343,Clear,1
Residential,Friday,10,6,Assault,100,11343,Fog,2
IndustrialZone,Tuesday,19,8,Suspicious,78,12530,Rain,1
Sector15,Friday,1,7,Assault,90,13137,Clear,2
IndustrialZone,Saturday,22,6,Robbery,70,11820,Fog,2
RailwayStation,Wednesday,16,11,Assault,31,19647,Clear,1
Residential,Wednesday,5,1,Burglary,45,5666,Clear,0
Sector15,Monday,11,12,Burglary,87,16128,Clear,1
RailwayStation,Friday,10,5,Assault,78,12072,Fog,2
Sector15,Thursday,14,6,Theft,75,7802,Fog,1
MarketArea,Saturday,20,3,Robbery,93,15654,Rain,2
RailwayStation,Friday,11,8,Assault,75,14806,Rain,2
Sector15,Friday,17,3,Suspicious,53,11922,Fog,1
RailwayStation,Wednesday,7,10,Assault,82,4591,Rain,1
Sector15,Wednesday,11,11,Robbery,59,3902,Fog,1
MarketArea,Tuesday,0,5,Suspicious,93,14650,Rain,2
Sector15,Tuesday,7,10,Suspicious,57,14192,Fog,1
MarketArea,Saturday,12,11,Burglary,47,8698,Rain,0
IndustrialZone,Tuesday,19,8,Burglary,37,4431,Fog,0
AirportRoad,Friday,12,4,Theft,90,7372,Rain,1
Sector20,Tuesday,14,7,Theft,29,6092,Fog,0
AirportRoad,Friday,1,9,Theft,67,12201,Fog,2
MarketArea,Wednesday,12,4,Vehicle Theft,84,16568,Rain,1
RailwayStation,Wednesday,16,2,Theft,2,18252,Fog,0
RailwayStation,Monday,0,2,Burglary,19,17513,Rain,1
IndustrialZone,Tuesday,8,3,Burglary,84,16752,Fog,1
RailwayStation,Thursday,16,6,Suspicious,62,15359,Rain,1
IndustrialZone,Monday,11,5,Suspicious,28,19357,Rain,0
AirportRoad,Monday,10,11,Robbery,66,16599,Rain,2
Sector20,Thursday,8,1,Theft,81,6350,Fog,1
IndustrialZone,Tuesday,18,7,Suspicious,37,10978,Clear,1
Sector20,Wednesday,18,12,Burglary,79,8796,Clear,1
Residential,Sunday,5,12,Vehicle Theft,53,3768,Rain,0
RailwayStation,Tuesday,17,3,Vehicle Theft,33,14468,Clear,1
Residential,Sunday,11,4,Vehicle Theft,6,13527,Fog,0
Sector15,Sunday,8,8,Burglary,35,17244,Rain,1
Residential,Sunday,13,1,Theft,57,19629,Fog,1
RailwayStation,Saturday,16,8,Robbery,59,4975,Clear,1
Sector20,Saturday,1,9,Burglary,33,8728,Clear,1
Sector20,Friday,3,5,Vehicle Theft,94,9001,Clear,2
Sector20,Tuesday,18,3,Theft,56,3908,Fog,0
IndustrialZone,Monday,15,12,Vehicle Theft,32,6460,Fog,0
MarketArea,Saturday,3,1,Assault,12,8534,Fog,1
MarketArea,Tuesday,17,2,Assault,25,15672,Fog,1
Sector20,Wednesday,20,6,Suspicious,40,5289,Clear,1
Sector20,Wednesday,20,7,Assault,26,6325,Fog,1
AirportRoad,Wednesday,1,4,Theft,42,10817,Clear,2
IndustrialZone,Tuesday,6,8,Vehicle Theft,25,6732,Clear,0
Sector20,Tuesday,2,8,Burglary,81,6475,Clear,2
Sector15,Sunday,10,6,Suspicious,61,6097,Rain,1
Sector15,Thursday,9,7,Assault,97,11271,Rain,2
RailwayStation,Sunday,10,4,Assault,80,3670,Rain,1
Residential,Thursday,23,10,Suspicious,49,16321,Clear,2
RailwayStation,Thursday,21,11,Robbery,34,17656,Fog,2
Sector20,Tuesday,19,4,Burglary,21,18057,Fog,0
Sector20,Wednesday,13,5,Robbery,77,9131,Rain,1
AirportRoad,Tuesday,9,5,Suspicious,98,10614,Rain,1
Sector20,Friday,17,1,Vehicle Theft,16,15183,Clear,0
Sector15,Monday,4,2,Burglary,34,17418,Fog,2
Residential,Monday,10,8,Assault,75,17250,Rain,2
Sector20,Monday,1,11,Assault,72,13601,Clear,2
IndustrialZone,Monday,20,8,Suspicious,47,10676,Fog,2
AirportRoad,Tuesday,4,7,Assault,33,6512,Rain,2
MarketArea,Tuesday,3,1,Assault,39,12376,Rain,2
RailwayStation,Monday,23,6,Theft,14,12332,Clear,1
AirportRoad,Tuesday,5,12,Vehicle Theft,8,5929,Rain,0
MarketArea,Monday,2,5,Suspicious,1,6932,Fog,1
Sector20,Thursday,15,9,Robbery,92,16178,Rain,2
MarketArea,Saturday,10,7,Burglary,69,14137,Fog,1
RailwayStation,Monday,22,3,Burglary,41,5666,Rain,1
Residential,Tuesday,4,11,Theft,2,6476,Fog,1
MarketArea,Tuesday,16,10,Robbery,32,4483,Clear,1
RailwayStation,Wednesday,5,12,Theft,92,12768,Fog,1
Sector15,Sunday,3,3,Robbery,72,13694,Fog,2
IndustrialZone,Saturday,20,5,Burglary,48,3806,Rain,1
MarketArea,Thursday,21,1,Theft,56,12753,Rain,2
Residential,Monday,19,2,Burglary,33,3153,Rain,0
AirportRoad,Sunday,15,7,Theft,22,16207,Rain,0
Residential,Tuesday,4,1,Robbery,39,14279,Fog,2
Sector20,Friday,9,11,Vehicle Theft,19,8960,Rain,0
RailwayStation,Thursday,20,1,Robbery,25,5775,Fog,1
Sector15,Saturday,20,12,Robbery,59,18642,Fog,2
AirportRoad,Sunday,12,12,Suspicious,0,13680,Rain,0
Residential,Monday,12,8,Burglary,20,5187,Fog,0
Sector15,Friday,1,11,Suspicious,16,4144,Rain,1
Residential,Friday,10,11,Burglary,3,10332,Fog,0
AirportRoad,Wednesday,10,9,Burglary,65,10817,Clear,1
Sector20,Sunday,14,9,Robbery,58,9127,Clear,1
Sector15,Monday,18,7,Burglary,57,18537,Rain,1
IndustrialZone,Tuesday,10,4,Suspicious,8,19236,Fog,0
Sector20,Friday,14,10,Vehicle Theft,6,16867,Clear,0
RailwayStation,Sunday,0,12,Burglary,31,5617,Rain,1
Sector20,Wednesday,17,11,Robbery,79,5492,Fog,1
IndustrialZone,Saturday,5,7,Assault,10,14194,Rain,1
RailwayStation,Sunday,21,2,Theft,54,16751,Clear,2
IndustrialZone,Monday,13,12,Suspicious,9,8563,Rain,0
RailwayStation,Sunday,13,9,Suspicious,20,6067,Fog,0
IndustrialZone,Wednesday,15,6,Vehicle Theft,93,18067,Fog,1
MarketArea,Monday,18,4,Theft,5,4970,Clear,0
MarketArea,Wednesday,23,7,Theft,73,10428,Fog,2
RailwayStation,Sunday,19,1,Burglary,41,4917,Rain,0
RailwayStation,Wednesday,17,6,Assault,9,7109,Fog,0
Sector15,Tuesday,3,7,Theft,59,13486,Clear,2
IndustrialZone,Sunday,15,11,Assault,72,4136,Rain,1
RailwayStation,Thursday,5,8,Assault,93,8615,Fog,1
AirportRoad,Tuesday,22,10,Robbery,76,17082,Fog,2
MarketArea,Tuesday,22,5,Burglary,50,15821,Fog,2
Residential,Sunday,1,8,Theft,53,6066,Clear,1
Residential,Monday,3,12,Suspicious,29,17940,Rain,1
AirportRoad,Thursday,10,10,Vehicle Theft,91,13014,Fog,1
Sector20,Friday,18,8,Burglary,99,14939,Fog,1
IndustrialZone,Monday,2,9,Assault,50,10840,Fog,2
MarketArea,Friday,22,11,Vehicle Theft,27,16307,Clear,1
IndustrialZone,Thursday,15,8,Vehicle Theft,77,18411,Clear,1
Sector20,Saturday,17,2,Assault,63,5883,Rain,1
Sector20,Tuesday,1,1,Theft,90,15553,Clear,2
Residential,Saturday,10,12,Suspicious,8,3709,Fog,0
RailwayStation,Friday,2,1,Vehicle Theft,39,19566,Clear,2
Residential,Friday,17,4,Vehicle Theft,43,10238,Rain,1
AirportRoad,Sunday,4,2,Theft,63,15966,Clear,2
MarketArea,Saturday,8,5,Robbery,64,11116,Rain,2
Residential,Sunday,15,8,Assault,11,14842,Rain,1
AirportRoad,Saturday,12,10,Theft,24,15171,Clear,0
Sector20,Thursday,7,12,Robbery,13,7833,Clear,0
Sector20,Friday,6,9,Assault,87,12545,Fog,2
MarketArea,Sunday,1,4,Suspicious,43,8274,Rain,1
Sector15,Tuesday,9,9,Burglary,91,11380,Fog,1
RailwayStation,Wednesday,5,9,Suspicious,29,16028,Fog,0
Sector15,Sunday,3,5,Suspicious,30,11285,Clear,1
RailwayStation,Monday,12,5,Burglary,59,4460,Fog,0
Sector20,Tuesday,1,11,Robbery,39,8332,Rain,2
IndustrialZone,Monday,16,3,Assault,86,15852,Rain,2
Residential,Monday,3,4,Suspicious,42,11956,Clear,2
IndustrialZone,Saturday,3,2,Vehicle Theft,64,3196,Rain,2
Sector20,Thursday,23,7,Suspicious,65,6700,Rain,2
MarketArea,Friday,19,6,Burglary,97,13039,Fog,1
Residential,Friday,0,5,Robbery,22,9542,Clear,1
RailwayStation,Thursday,7,2,Assault,18,5842,Rain,0
Sector20,Thursday,14,1,Burglary,32,3307,Rain,0
MarketArea,Tuesday,5,8,Assault,19,15504,Rain,1
AirportRoad,Monday,2,1,Vehicle Theft,93,5277,Clear,2
Sector15,Sunday,22,6,Theft,38,7950,Fog,1
IndustrialZone,Sunday,11,9,Robbery,21,5504,Fog,0
IndustrialZone,Monday,7,9,Robbery,69,14982,Rain,2
IndustrialZone,Friday,4,6,Theft,35,13754,Clear,2
MarketArea,Sunday,20,11,Vehicle Theft,41,12009,Rain,2
IndustrialZone,Thursday,20,8,Robbery,23,4383,Fog,1
AirportRoad,Tuesday,17,2,Assault,63,11978,Fog,2
Residential,Tuesday,5,10,Robbery,62,19726,Clear,2
IndustrialZone,Monday,14,7,Assault,29,8947,Clear,0
IndustrialZone,Friday,18,8,Burglary,18,14268,Fog,0
IndustrialZone,Monday,18,5,Assault,51,16487,Rain,1
Sector15,Friday,13,4,Burglary,90,16809,Clear,1
AirportRoad,Saturday,17,1,Assault,13,9900,Fog,0
MarketArea,Wednesday,20,5,Burglary,95,4682,Rain,2
AirportRoad,Monday,4,12,Theft,47,18918,Fog,2
Residential,Sunday,4,6,Assault,63,6926,Fog,2
Sector15,Tuesday,15,9,Theft,6,15914,Clear,0
Sector20,Monday,9,5,Vehicle Theft,61,10014,Fog,1
Sector20,Thursday,0,11,Theft,50,13269,Clear,2
RailwayStation,Thursday,12,8,Assault,86,18407,Rain,2
Residential,Friday,11,12,Assault,81,18650,Rain,2
RailwayStation,Monday,17,6,Robbery,75,16952,Rain,2
Sector20,Wednesday,6,9,Suspicious,77,16515,Fog,1
IndustrialZone,Sunday,0,4,Robbery,77,8987,Fog,2
AirportRoad,Wednesday,21,6,Vehicle Theft,30,18377,Fog,1
IndustrialZone,Sunday,14,8,Vehicle Theft,92,5759,Clear,1
RailwayStation,Sunday,21,9,Burglary,36,16233,Fog,2
Sector15,Monday,12,11,Suspicious,51,16505,Clear,1
IndustrialZone,Saturday,12,7,Robbery,29,11822,Fog,1
Sector20,Saturday,15,4,Vehicle Theft,47,4297,Fog,0
Sector15,Wednesday,19,6,Suspicious,80,7168,Fog,1
AirportRoad,Thursday,20,7,Assault,45,18417,Fog,2
Residential,Wednesday,9,8,Suspicious,1,16831,Rain,0
Sector15,Wednesday,0,1,Suspicious,0,12031,Fog,1
Residential,Tuesday,20,1,Burglary,97,19758,Clear,2
AirportRoad,Tuesday,5,3,Robbery,82,17380,Fog,2
Sector20,Friday,1,9,Burglary,79,3242,Fog,2
IndustrialZone,Sunday,21,2,Vehicle Theft,97,8182,Fog,2
AirportRoad,Tuesday,10,6,Robbery,60,14913,Clear,1
Sector20,Thursday,13,4,Vehicle Theft,44,16307,Clear,1
Sector15,Tuesday,17,8,Robbery,21,5937,Rain,0
Residential,Friday,3,5,Suspicious,1,17176,Clear,1
Sector20,Monday,14,11,Burglary,48,6897,Fog,0
MarketArea,Friday,18,9,Assault,16,15846,Rain,1
Residential,Monday,10,12,Vehicle Theft,93,15074,Clear,1
Sector20,Thursday,22,8,Suspicious,6,10914,Rain,1
Sector15,Tuesday,22,9,Suspicious,91,17513,Rain,2
Residential,Thursday,16,8,Robbery,1,10706,Fog,1
Sector15,Friday,11,8,Vehicle Theft,25,7373,Clear,0
RailwayStation,Friday,13,4,Vehicle Theft,20,10375,Rain,0
Sector15,Thursday,0,9,Vehicle Theft,86,18905,Fog,2
RailwayStation,Saturday,16,12,Burglary,25,15327,Clear,0
AirportRoad,Sunday,23,12,Vehicle Theft,81,9776,Rain,2
IndustrialZone,Tuesday,8,12,Theft,94,12874,Rain,1
Sector20,Monday,21,5,Suspicious,54,4875,Rain,1
RailwayStation,Thursday,0,3,Assault,74,3319,Rain,2
Residential,Friday,5,12,Robbery,34,3631,Fog,1
IndustrialZone,Wednesday,13,5,Assault,89,15165,Clear,2
IndustrialZone,Thursday,22,5,Vehicle Theft,10,4935,Rain,1
Sector20,Thursday,15,5,Theft,1,7904,Fog,0
Sector20,Wednesday,20,5,Suspicious,81,7468,Rain,2
MarketArea,Thursday,21,2,Theft,56,3154,Rain,1
RailwayStation,Friday,20,12,Theft,14,7026,Rain,1
IndustrialZone,Saturday,3,8,Robbery,51,18131,Fog,2
AirportRoad,Friday,14,6,Robbery,90,8323,Fog,1
Sector20,Monday,3,6,Assault,98,19174,Clear,2
MarketArea,Thursday,22,7,Assault,78,11553,Fog,2
Sector15,Friday,22,6,Suspicious,82,12852,Fog,2
MarketArea,Tuesday,10,3,Vehicle Theft,89,10174,Rain,1
Residential,Sunday,6,7,Assault,28,16305,Fog,1
MarketArea,Wednesday,21,4,Theft,28,13728,Fog,1
RailwayStation,Saturday,13,2,Vehicle Theft,8,18479,Clear,0
Sector20,Wednesday,5,9,Robbery,84,8396,Rain,1
Sector20,Sunday,3,5,Vehicle Theft,50,13574,Fog,2
Sector15,Monday,18,1,Suspicious,95,17277,Clear,1
Sector15,Thursday,2,7,Vehicle Theft,57,12200,Rain,2
IndustrialZone,Thursday,23,9,Theft,79,4750,Clear,2
RailwayStation,Wednesday,11,1,Assault,19,16568,Fog,1
Residential,Sunday,18,9,Vehicle Theft,8,16715,Clear,0
Residential,Monday,16,5,Assault,93,18305,Rain,2
Sector20,Saturday,3,12,Suspicious,65,18969,Rain,2
IndustrialZone,Sunday,19,10,Vehicle Theft,55,17933,Fog,1
AirportRoad,Sunday,10,10,Suspicious,61,8721,Fog,1
Residential,Friday,14,1,Theft,20,11625,Rain,0
Sector20,Friday,8,4,Vehicle Theft,41,8773,Rain,0
RailwayStation,Thursday,16,8,Theft,88,11385,Fog,1
MarketArea,Sunday,17,9,Robbery,98,14726,Clear,2
AirportRoad,Friday,16,8,Assault,80,5698,Fog,1
MarketArea,Sunday,18,3,Theft,40,14154,Rain,1
RailwayStation,Wednesday,7,11,Vehicle Theft,48,6908,Fog,0
RailwayStation,Thursday,10,12,Assault,36,7326,Fog,1
AirportRoad,Wednesday,14,7,Burglary,12,13046,Rain,0
AirportRoad,Wednesday,7,1,Assault,39,13163,Clear,1
Sector20,Thursday,16,3,Burglary,44,14497,Clear,1
Sector20,Sunday,7,5,Theft,90,12750,Clear,1
Residential,Saturday,5,6,Vehicle Theft,55,3644,Rain,0
MarketArea,Sunday,7,7,Burglary,56,18709,Fog,1
IndustrialZone,Saturday,12,4,Theft,52,16783,Fog,1
RailwayStation,Sunday,2,1,Assault,73,17901,Fog,2
AirportRoad,Wednesday,22,3,Theft,92,19449,Clear,2
Residential,Friday,3,5,Suspicious,65,14355,Fog,2
Sector15,Tuesday,16,3,Suspicious,72,15096,Rain,1
Sector20,Monday,0,12,Burglary,32,8201,Rain,1
Sector20,Wednesday,20,4,Assault,68,7090,Fog,2
Residential,Sunday,2,11,Robbery,14,5518,Fog,1
AirportRoad,Friday,3,8,Assault,77,9370,Fog,2
Sector20,Thursday,11,6,Suspicious,63,14531,Fog,1
MarketArea,Friday,22,6,Vehicle Theft,64,3386,Clear,2
Sector15,Saturday,1,5,Assault,16,17849,Rain,2
Sector15,Wednesday,17,1,Theft,58,8646,Fog,0
Sector15,Saturday,8,12,Assault,61,7613,Rain,1
Residential,Friday,6,11,Vehicle Theft,32,18534,Rain,1
MarketArea,Saturday,21,1,Assault,66,14848,Clear,2
RailwayStation,Thursday,17,1,Burglary,86,15054,Fog,1
IndustrialZone,Saturday,3,5,Burglary,14,6726,Fog,1
Sector15,Sunday,6,3,Vehicle Theft,34,9178,Fog,0
Residential,Monday,23,10,Suspicious,98,18280,Rain,2
RailwayStation,Thursday,0,2,Suspicious,74,19658,Fog,2
RailwayStation,Thursday,15,9,Assault,47,10904,Rain,1
Sector15,Friday,12,11,Theft,66,18684,Rain,1
MarketArea,Sunday,11,8,Assault,60,17926,Fog,1
IndustrialZone,Friday,23,12,Assault,73,16565,Rain,2
Residential,Thursday,8,1,Robbery,56,7887,Fog,1
Sector15,Wednesday,8,6,Suspicious,38,12437,Clear,1
Residential,Tuesday,5,7,Assault,51,4924,Clear,1
Residential,Sunday,8,10,Theft,99,6356,Fog,1
Sector15,Tuesday,12,5,Vehicle Theft,74,14250,Fog,1
RailwayStation,Saturday,19,9,Robbery,36,13248,Fog,1
AirportRoad,Tuesday,7,6,Vehicle Theft,22,10830,Rain,0
IndustrialZone,Sunday,5,11,Burglary,53,4134,Rain,0
Sector15,Wednesday,8,12,Suspicious,39,3647,Clear,0
MarketArea,Wednesday,18,12,Suspicious,99,10306,Clear,1
Residential,Tuesday,18,2,Vehicle Theft,38,4009,Fog,0
Sector15,Wednesday,3,8,Assault,56,8922,Clear,2
Sector20,Sunday,11,11,Suspicious,64,19191,Clear,1
MarketArea,Sunday,8,3,Robbery,99,13442,Clear,2
Sector15,Monday,12,6,Assault,21,3186,Clear,0
Sector20,Tuesday,17,1,Suspicious,62,9619,Fog,1
IndustrialZone,Tuesday,15,10,Robbery,98,8323,Rain,1
MarketArea,Sunday,20,9,Suspicious,37,11851,Clear,2
IndustrialZone,Saturday,12,11,Suspicious,27,9619,Fog,0
IndustrialZone,Tuesday,16,11,Assault,5,18184,Fog,1
IndustrialZone,Monday,13,12,Suspicious,24,12223,Rain,0
RailwayStation,Monday,12,1,Assault,41,8863,Fog,1
AirportRoad,Thursday,9,4,Vehicle Theft,74,4509,Clear,1
MarketArea,Sunday,18,10,Suspicious,23,15227,Fog,0
RailwayStation,Sunday,4,10,Assault,76,5356,Clear,2
IndustrialZone,Thursday,20,10,Theft,36,3640,Rain,1
Sector20,Monday,0,4,Theft,31,3454,Clear,1
Sector20,Sunday,17,8,Vehicle Theft,48,8368,Clear,0
IndustrialZone,Thursday,9,12,Suspicious,86,5624,Fog,1
Sector20,Monday,19,1,Theft,22,7549,Rain,0
IndustrialZone,Wednesday,17,12,Burglary,77,7807,Clear,1
MarketArea,Saturday,0,11,Robbery,96,9908,Rain,2
AirportRoad,Friday,13,3,Assault,37,11738,Fog,1
Residential,Friday,22,10,Robbery,47,5835,Clear,2
IndustrialZone,Sunday,2,8,Vehicle Theft,39,17060,Clear,2
MarketArea,Saturday,14,10,Theft,27,13442,Clear,0
AirportRoad,Wednesday,10,1,Vehicle Theft,94,4164,Clear,1
AirportRoad,Wednesday,7,6,Theft,14,19642,Clear,0
RailwayStation,Wednesday,0,3,Robbery,56,6900,Fog,2
